Component Name,Repository URL,Owner Team,Organization,Repository Name,Languages (Pending Analysis),Has Helmfile.d (Pending),Is Monorepo (Pending)
"odlmcp","https://github.je-labs.com/PlatAss/odlmcp","platform-assurance","PlatAss","odlmcp","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"wizexporter","https://github.je-labs.com/InfoSec/wizexporter","seceng","InfoSec","wizexporter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"drivernotificationcenterservice","https://github.je-labs.com/scoober-apps-backend/driver-notification-center","scoober-apps-vst","scoober-apps-backend","driver-notification-center","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackbotsoc","https://github.je-labs.com/WTE/slackbotsoc","workplace-technology-engineering","WTE","slackbotsoc","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"takeawayorderconverter","https://github.je-labs.com/jetconnect/takeaway-order-converter","jetc-operations","jetconnect","takeaway-order-converter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jiraepfexporter","https://github.je-labs.com/PlatAss/jiraepfexporter","platform-assurance","PlatAss","jiraepfexporter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantcoredatastore","https://github.je-labs.com/partner-information-profile/restaurantcoredatastore","partner-information-profile","partner-information-profile","restaurantcoredatastore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sddfdeliveryplan","https://github.je-labs.com/ca-tf-delivery-plan/appgroup_sd_df_delivery_plan_tf","core-platform-services-ca-uk","ca-tf-delivery-plan","appgroup_sd_df_delivery_plan_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orderissuesdelcointegration","https://github.je-labs.com/operations-order-management-ta/benthosorderissueseventmapping","order-issue-resolution","operations-order-management-ta","benthosorderissueseventmapping","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentb0if","https://github.je-labs.com/Hackathon/testcomponentb0if","sonic-playground","Hackathon","testcomponentb0if","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"delco","https://github.je-labs.com/devops/delco-docs","continuous-delivery-engineering","devops","delco-docs","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackjetwellbeingbot","https://github.je-labs.com/WTE/SlackJETWellbeingBot","workplace-technology-engineering","WTE","SlackJETWellbeingBot","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tableaucleanup","https://github.je-labs.com/data-platforms-users/tableau-cleanup","data-platforms-serving-visualization","data-platforms-users","tableau-cleanup","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stutestfiftyxm5q","https://github.je-labs.com/Hackathon/stutestfiftyxm5q","sonic-playground","Hackathon","stutestfiftyxm5q","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"invoicemanagementdbcluster","https://github.je-labs.com/ca-tf-statements/invoicemanagementdbcluster","runtime-data-platform","ca-tf-statements","invoicemanagementdbcluster","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponent0n85","https://github.je-labs.com/Hackathon/testcomponent0n85","sonic-playground","Hackathon","testcomponent0n85","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"customerordercreationgeoservice","https://github.je-labs.com/ca-customer/customer_order_creation_geoservice","customer-be-pre-order","ca-customer","customer_order_creation_geoservice","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"halanalysisinputs","https://github.je-labs.com/ca-dispatch-logistics/zone_analysis","dispatch-logistics","ca-dispatch-logistics","zone_analysis","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"helmconfluentrestproxy","https://github.je-labs.com/cps-eu/helm-charts-confluent-rest-proxy","core-platform-services-eu","cps-eu","helm-charts-confluent-rest-proxy","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rambocluster","https://github.je-labs.com/AssuranceServices/Rambo-Server","platform-assurance","AssuranceServices","Rambo-Server","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantdata","https://github.je-labs.com/partner-information-profile/restaurantdata","partner-information-profile","partner-information-profile","restaurantdata","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"wizbroker","https://github.je-labs.com/InfoSec/wizbroker","seceng","InfoSec","wizbroker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partneravailabilitystore","https://github.je-labs.com/PartnerAvailability/partneravailabilitystore","partner-availability","PartnerAvailability","partneravailabilitystore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"bedrockaip","https://github.je-labs.com/PlatformEngineering/sonicworkflows","continuous-delivery-engineering","PlatformEngineering","sonicworkflows","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orchestratorairflowregistrar","https://github.je-labs.com/just-data/orchestrator-airflow-registrar","data-platforms-batch","just-data","orchestrator-airflow-registrar","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"producttoursmanagement","https://github.je-labs.com/care-platform/tmf-app-product-tours-management","care-platform","care-platform","tmf-app-product-tours-management","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rabbitmq","https://github.je-labs.com/ca-core/rabbitmq","core-platform-services-ca-uk","ca-core","rabbitmq","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentgmuk","https://github.je-labs.com/Hackathon/testcomponentgmuk","sonic-playground","Hackathon","testcomponentgmuk","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ledgermanagementdb","https://github.je-labs.com/Infrastructure/ledgermanagementdb","fintech-cpp-cfs","Infrastructure","ledgermanagementdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"claimsauthenticityserviceapi","https://github.je-labs.com/CCAS/claimsauthenticityservice","customer-claims-authenticity-and-segmentation","CCAS","claimsauthenticityservice","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"kentestshqk3","https://github.je-labs.com/Hackathon/kentestshqk3","sonic-playground","Hackathon","kentestshqk3","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sonartesttwotx9k","https://github.je-labs.com/Hackathon/sonartesttwotx9k","sonic-playground","Hackathon","sonartesttwotx9k","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dorastorer","https://github.je-labs.com/dora/dora-storer","developer-experience","dora","dora-storer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jessicarotatest","https://github.je-labs.com/WTE/jessicarotatest","workplace-technology-engineering","WTE","jessicarotatest","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dynamiccourierpricinginference","https://github.je-labs.com/ca-data-science/dynamiccourierpricinginference","skip-data-science","ca-data-science","dynamiccourierpricinginference","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"estimationsprepurchasedelcoinference","https://github.je-labs.com/logistics-datascience-mle/estimationsprepurchasedelcoinference","logistics-machine-learning-engineering","logistics-datascience-mle","estimationsprepurchasedelcoinference","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"pie","https://github.com/justeattakeaway/pie","design-system","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnerappfilestore","https://github.je-labs.com/orderpad/partnerappfilestore","global-orderpad","orderpad","partnerappfilestore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"polygonapi2globaladapter","https://github.je-labs.com/location-services/polygonapi2globaladapter","location-services","location-services","polygonapi2globaladapter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"privoxy","https://github.je-labs.com/cps-eu/docker-privoxy","infrastructure-foundations-aws","cps-eu","docker-privoxy","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"centralautoreply","https://github.je-labs.com/WTE/CentralAutoReply","workplace-technology-engineering","WTE","CentralAutoReply","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"crosssellapiinfra","https://github.je-labs.com/Infrastructure/crosssellapiinfra","customer-recommendations-algos-products","Infrastructure","crosssellapiinfra","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"invoicinglambdadequeue","https://github.je-labs.com/Invoicing/JE.Invoicing.Lambda.Dequeue","fintech-cpp-invoicing","Invoicing","JE.Invoicing.Lambda.Dequeue","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"estimationspreetamcapinference","https://github.je-labs.com/logistics-datascience-mle/estimations-mcap-prepurchase-eta","logistics-machine-learning-engineering","logistics-datascience-mle","estimations-mcap-prepurchase-eta","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ansibleawxconfig","https://github.je-labs.com/cps-eu/ansible-awx_config","core-platform-services-eu","cps-eu","ansible-awx_config","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplay957a2149","https://github.je-labs.com/Hackathon/scaffoldtestplay957a2149","sonic-playground","Hackathon","scaffoldtestplay957a2149","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"zenboxticketdetails","https://github.je-labs.com/HOT/zenbox-apps","help-orchestration","HOT","zenbox-apps","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"paymentapi","https://github.je-labs.com/platform-payments/payment-api","payments-processing","platform-payments","payment-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantactionsdb","https://github.je-labs.com/Infrastructure/restaurantactionsdb","ca-partner-ops","Infrastructure","restaurantactionsdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"justeatauseventbridge","https://github.je-labs.com/jetconnect/justeat-aus-event-bridge","jetc-operations","jetconnect","justeat-aus-event-bridge","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sonicportaltestapplication","https://github.je-labs.com/PlatformEngineering/sonicportaltestapplication","developer-experience","PlatformEngineering","sonicportaltestapplication","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restoorderflmtnotificationservicedb","https://github.je-labs.com/Infrastructure/restoorderflmtnotificationservicedb","restaurant-live-orders","Infrastructure","restoorderflmtnotificationservicedb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"kentest2vbh","https://github.je-labs.com/Hackathon/kentest2vbh","sonic-playground","Hackathon","kentest2vbh","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sonicdscli","https://github.je-labs.com/Data-Infrastructure-Platform-Services/sonicdscli","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","sonicdscli","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"deeplinksandroid","https://github.je-labs.com/Android/app-core","android-core","Android","app-core","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"foodprepmltraining","https://github.je-labs.com/ca-data-science/food-prep-ml","datascience","ca-data-science","food-prep-ml","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"snowplowworkerkinesisbridge","https://github.je-labs.com/analytics-platform/snowplowworkerkinesisbridge","analytics-platform","analytics-platform","snowplowworkerkinesisbridge","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cloudflareplatformstaging","https://github.je-labs.com/gbpi/cloudflareplatformstaging","infrastructure-foundations-aws","gbpi","cloudflareplatformstaging","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"offermanagementofferstore","https://github.je-labs.com/Offers/offermanagementofferstore","partner-offers","Offers","offermanagementofferstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"customermanagementmigrationservice","https://git.takeaway.com/projects/6910","customer-accounts-choice","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"natgatewayalerts","https://github.je-labs.com/Infrastructure/natgatewayalerts","core-platform-services-ca-uk","Infrastructure","natgatewayalerts","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"serpdiscoveryios","https://github.je-labs.com/iOS/JustEat","customer-search-discovery","iOS","JustEat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"consumerpreferenceapi","https://github.je-labs.com/Account-Vertical/JE.ConsumerPreferenceApi","customer-accounts-choice","Account-Vertical","JE.ConsumerPreferenceApi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stutestgrfg","https://github.je-labs.com/Hackathon/stutestgrfg","sonic-playground","Hackathon","stutestgrfg","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"customermanagement","https://github.je-labs.com/cogchord/app_CustomerManagement","advisor-experience","cogchord","app_CustomerManagement","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"datascienceshellbuilder","https://github.je-labs.com/ca-data-science/shellbuilder","datascience","ca-data-science","shellbuilder","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"opsrestaurantofflineservice","https://github.je-labs.com/cogopsorder/OpsRestaurantOfflineService","customer-service-experience-ops","cogopsorder","OpsRestaurantOfflineService","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"livereportingdb","https://github.je-labs.com/trperf/JustEat.LiveReporting.Database","partner-experience-essentials","trperf","JustEat.LiveReporting.Database","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantfinancialmanagementdb","https://github.je-labs.com/Infrastructure/restaurantfinancialmanagementdb","fintech-cpp-pfs","Infrastructure","restaurantfinancialmanagementdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"phmodulequickguides","https://github.je-labs.com/PAD/ph-quick-guides-module","partner-support","PAD","ph-quick-guides-module","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"agentcourierchat","https://github.je-labs.com/ca-courier-pic/agentcourierchat","courier-pic","ca-courier-pic","agentcourierchat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dependencytest","https://github.je-labs.com/WTE/DependencyTest","workplace-technology-engineering","WTE","DependencyTest","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackdesignsystemrotabotmigration","https://github.je-labs.com/WTE/slackdesignsystemrotabotmigration","workplace-technology-engineering","WTE","slackdesignsystemrotabotmigration","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partneridlookuptable","https://github.je-labs.com/partner-information-profile/partneridlookuptable","partner-information-profile","partner-information-profile","partneridlookuptable","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"pcmoduleopeninghours","https://github.je-labs.com/PartnerAvailability/pc-opening-hours-module","partner-availability","PartnerAvailability","pc-opening-hours-module","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"optimushubinfrastructure","https://github.je-labs.com/just-data/optimus-hub-infrastructure","data-platforms-batch","just-data","optimus-hub-infrastructure","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ansiblecertificates","https://github.je-labs.com/cps-eu/ansible-roles-certificates","core-platform-services-eu","cps-eu","ansible-roles-certificates","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"invoicingtbb","https://github.je-labs.com/global-partner-invoicing/invoicing-tbb","fintech-cpp-invoicing","global-partner-invoicing","invoicing-tbb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ddmonitors","https://github.je-labs.com/PlatformObservability/ddmonitors","platform-observability","PlatformObservability","ddmonitors","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"criticalaccessreportingmssql","https://github.je-labs.com/Data-Infrastructure-Platform-Services/CriticalAccessReportingMSSQL","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","CriticalAccessReportingMSSQL","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"voicelistener","https://github.je-labs.com/WTE/voicelistener","workplace-technology-engineering","WTE","voicelistener","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sponsoredrestaurantstrackingapi","https://github.je-labs.com/COGTP/JE.SponsoredRestaurantsTracking.Api","promoted-placement","COGTP","JE.SponsoredRestaurantsTracking.Api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stutest","https://github.je-labs.com/Hackathon/stutest","sonic-playground","Hackathon","stutest","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"firstscaffoldpwxl","https://github.je-labs.com/Hackathon/firstscaffoldpwxl","sonic-playground","Hackathon","firstscaffoldpwxl","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ansibletraefikaltfora10aoadbalancing","https://github.je-labs.com/cps-eu/ansible-traefik-alternative-for-a10-aoadbalancing","core-platform-services-eu","cps-eu","ansible-traefik-alternative-for-a10-aoadbalancing","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"wfmtacontrolsbase","https://github.je-labs.com/scoober-timewise/wfm-ta-controls-base","scoober-timewise","scoober-timewise","wfm-ta-controls-base","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"invoicinganticorruptionlayer","https://git.takeaway.com/projects/8651","fintech-cpp-invoicing","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tbbdatamodulenlsecondary","https://github.je-labs.com/operations-order-management-ta/tbbdatamodule","order-issue-resolution","operations-order-management-ta","tbbdatamodule","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
