Component,Repo URL,Owner,Organization,Repository Name,Languages,Has Helmfile.d,Is Monorepo,Monorepo Indicators,Error
"zenboxticketcategorisation","https://github.je-labs.com/HOT/zenbox-apps","help-orchestration","HOT","zenbox-apps","JavaScript, CSS, Makefile",No,Yes,"apps; packages; turbo.json; package.json:workspaces",""
"zendeskirelandremediation","https://github.je-labs.com/WTE/zendeskirelandremediation","workplace-technology-engineering","WTE","zendeskirelandremediation","Python",No,No,"N/A",""
"testcomponentfct3","https://github.je-labs.com/Hackathon/testcomponentfct3","sonic-playground","Hackathon","testcomponentfct3","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"saffronui","https://git.takeaway.com/projects/4705","care-platform","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"menusintsubway","https://github.je-labs.com/jetconnect/menus-int-subway","jetc-operations","jetconnect","menus-int-subway","Go, Jinja, Jsonnet, Dockerfile",No,No,"N/A",""
"scaffoldtestplaye20c","https://github.je-labs.com/Hackathon/scaffoldtestplaye20c","sonic-playground","Hackathon","scaffoldtestplaye20c","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"deliveryservicedb","https://github.je-labs.com/partner-delivery-area/deliveryservicedb","partner-delivery-area","partner-delivery-area","deliveryservicedb","C#, PowerShell, TSQL",No,No,"N/A",""
"oimofflinemenuitemsprojector","https://github.je-labs.com/Live-Order-Integrations/oimofflinemenuitemsprojector","live-order-integrations","Live-Order-Integrations","oimofflinemenuitemsprojector","None detected",Yes,No,"N/A",""
"eitcommsbot","https://github.je-labs.com/WTE/EITCommsBot","workplace-technology-engineering","WTE","EITCommsBot","Python",No,No,"N/A",""
"customerproofofdeliverytrigger","https://github.je-labs.com/ca-customer/customer_proof_of_delivery_trigger","cc-interaction","ca-customer","customer_proof_of_delivery_trigger","Java, Shell, Dockerfile",Yes,No,"N/A",""
"bradentestdeploynotifyplayh4oj","https://github.je-labs.com/Hackathon/bradentestdeploynotifyplayh4oj","sonic-playground","Hackathon","bradentestdeploynotifyplayh4oj","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"proxysqladminold","https://github.je-labs.com/cps-eu/proxysql-admin-old","core-platform-services-eu","cps-eu","proxysql-admin-old","Shell",No,No,"N/A",""
"elbscanner","https://github.je-labs.com/cps/helm-core-xco","core-platform-services-eu","cps","helm-core-xco","Smarty, Mustache, Python, Makefile",No,No,"N/A",""
"tbbdatamodulebeta","https://github.je-labs.com/operations-order-management-ta/tbbdatamodule","order-issue-resolution","operations-order-management-ta","tbbdatamodule","Java, Shell, Dockerfile, JavaScript, Batchfile",No,No,"N/A",""
"aasa","https://github.je-labs.com/iOS/AASA","ios-core","iOS","AASA","HCL",No,No,"N/A",""
"awssecretspringbootstarter","https://git.takeaway.com/projects/6424","scoober-capacity-management","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"apollopyflinktemplate","https://github.je-labs.com/logistics-datascience-mle/apollopyflinktemplate","logistics-machine-learning-engineering","logistics-datascience-mle","apollopyflinktemplate","Python, Dockerfile",Yes,No,"N/A",""
"manualqacomponentaaa","https://github.je-labs.com/infrastructure/manualqacomponentaaa","developer-experience","infrastructure","manualqacomponentaaa","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"posdomainapi","https://github.je-labs.com/restaurant-pos-integrations/pos-domain-api","restaurant-pos-integrations","restaurant-pos-integrations","pos-domain-api","Java, Dockerfile",Yes,No,"N/A",""
"basketitemsstore","https://github.je-labs.com/menu/basketitemsstore","manage-purchase","menu","basketitemsstore","None detected",No,No,"N/A",""
"tconnectmenuapi","https://git.takeaway.com/projects/5583","restaurant-t-konnector","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"telephonyserviceconsumer","https://github.je-labs.com/OrderIssuePrevention/telephony-service-consumer","order-issue-prevention","OrderIssuePrevention","telephony-service-consumer","Java, Dockerfile, Shell",No,No,"N/A",""
"e2elinuxalb","https://github.je-labs.com/ContinuousDeliveryEngineering/e2elinuxapp","continuous-delivery-engineering","ContinuousDeliveryEngineering","e2elinuxapp","JavaScript",No,No,"N/A",""
"standalonealerts","https://github.je-labs.com/cps-eu/standalone-alerts","core-platform-services-eu","cps-eu","standalone-alerts","HCL",No,No,"N/A",""
"couriersessionmanager","https://github.je-labs.com/ca-courier-offer-experience/couriersessionmanager","courier-offer-experience","ca-courier-offer-experience","couriersessionmanager","Java, Shell, Dockerfile",Yes,No,"N/A",""
"chowlyconnector","https://github.je-labs.com/jetconnect/chowly-connector","jetc-canada","jetconnect","chowly-connector","Jinja, Go, Jsonnet, Makefile, Dockerfile",No,No,"N/A",""
"delcopickupetalogger","https://github.je-labs.com/care-platform/delcostatuslogger","care-platform","care-platform","delcostatuslogger","Shell, Dockerfile",Yes,No,"N/A",""
"tkrestapi","https://github.je-labs.com/cps-eu/ansible-roles-rabbitmq","core-platform-services-eu","cps-eu","ansible-roles-rabbitmq","Jinja",No,No,"N/A",""
"scaffoldtestplaydghdt","https://github.je-labs.com/Hackathon/scaffoldtestplaydghdt","sonic-playground","Hackathon","scaffoldtestplaydghdt","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"legacyawsdatastores","https://github.je-labs.com/Data-Infrastructure-Platform-Services/legacyawsdatastores","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","legacyawsdatastores","None detected",No,No,"N/A",""
"scaffoldertestdannybees","https://github.je-labs.com/ca-partner-ops/scaffoldertestdannybees","ca-partner-ops","ca-partner-ops","scaffoldertestdannybees","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"consumerdeliveryfeesworker","https://github.je-labs.com/Demand-Shaping/ConsumerDeliveryFeesWorker","fintech-cpp-apex","Demand-Shaping","ConsumerDeliveryFeesWorker","C#, PowerShell",No,No,"N/A",""
"slackdesignsystemhelpbot","https://github.je-labs.com/WTE/slackdesignsystemhelpbot","workplace-technology-engineering","WTE","slackdesignsystemhelpbot","Python",No,No,"N/A",""
"jetpayexternalfunding","https://github.je-labs.com/jet-for-business/jetpayexternalfunding","jetfb-payment-infrastructure","jet-for-business","jetpayexternalfunding","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"rabbitmqexporter","https://github.je-labs.com/PlatformObservability/service_rabbitmq_exporter_tf","platform-observability","PlatformObservability","service_rabbitmq_exporter_tf","HCL, Shell",No,No,"N/A",""
"flyteventbridge","https://github.je-labs.com/jetconnect/flyt-event-bridge","jetc-operations","jetconnect","flyt-event-bridge","Jinja, Go, Jsonnet, Dockerfile",No,No,"N/A",""
"ripkafkaproducer","https://github.je-labs.com/just-data/rip-kafka-ingestion","data-platforms-streaming","just-data","rip-kafka-ingestion","Scala, Dockerfile",No,No,"N/A",""
"whatsappmiddleware","https://github.je-labs.com/team-x/whatsapp-middleware","teamx","team-x","whatsapp-middleware","Kotlin, Dockerfile",Yes,No,"N/A",""
"sessuppressionchecker","https://github.je-labs.com/care-platform/SES-Suppression-Checker","care-platform","care-platform","SES-Suppression-Checker","Kotlin, Vue, TypeScript, JavaScript, Dockerfile, HTML, Shell, CSS",No,No,"N/A",""
"invoicingdhglegacykmsprod","https://github.je-labs.com/global-partner-invoicing/dhg-order-portal","fintech-cpp-invoicing","global-partner-invoicing","dhg-order-portal","JavaScript, CSS, PHP, SCSS, Hack, Mustache, Dockerfile",No,No,"N/A",""
"timeq","https://github.je-labs.com/WTE/timeq","workplace-technology-engineering","WTE","timeq","Python",No,No,"N/A",""
"googlefoodorderingconnector","https://github.je-labs.com/jetconnect/googlefoodordering-connector","jetc-operations","jetconnect","googlefoodordering-connector","Go, Jinja, Jsonnet, Mustache, Dockerfile",No,No,"N/A",""
"liveopsalfreddb","https://github.je-labs.com/ca-ops/liveopsalfreddb","ops-core","ca-ops","liveopsalfreddb","None detected",No,No,"N/A",""
"grafana","https://github.je-labs.com/cps/helm-core","core-platform-services-eu","cps","helm-core","Python, HCL, Shell",No,No,"N/A",""
"dbgeneral","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","dba","GBPI","aws-infrastructure-gbpi","HCL, Python, Smarty",No,No,"N/A",""
"rbibkconnector","https://github.je-labs.com/jetconnect/rbi-bk-connector","jetc-canada","jetconnect","rbi-bk-connector","Go, Jinja, Jsonnet, Dockerfile",No,No,"N/A",""
"ansiblerabbitmq","https://github.je-labs.com/cps-eu/ansible-roles-rabbitmq","core-platform-services-eu","cps-eu","ansible-roles-rabbitmq","Jinja",No,No,"N/A",""
"snoopyapiredis","https://github.je-labs.com/GlobalDevicePlatform/SnoopyApi.Redis","global-device-platform","GlobalDevicePlatform","SnoopyApi.Redis","None detected",No,No,"N/A",""
"customernotificationservice","https://github.je-labs.com/ca-customer/customer_notification_service","customer-be-pre-order","ca-customer","customer_notification_service","Java, Mustache, Dockerfile",No,No,"N/A",""
"testordercanceller","https://github.je-labs.com/AssuranceServices/testordercanceller","platform-assurance","AssuranceServices","testordercanceller","C#, PowerShell, JavaScript",No,No,"N/A",""
"loadtesting","https://github.je-labs.com/platass/load-testing-docs","platform-assurance","platass","load-testing-docs","Dockerfile",No,No,"N/A",""
"estimationspreetamcaptraining","https://github.je-labs.com/logistics-datascience-mle/estimations-mcap-prepurchase-eta","logistics-machine-learning-engineering","logistics-datascience-mle","estimations-mcap-prepurchase-eta","Jupyter Notebook, Python, Dockerfile",No,No,"N/A",""
"testcomponent9ues","https://github.je-labs.com/Hackathon/testcomponent9ues","sonic-playground","Hackathon","testcomponent9ues","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"eksmetricsserver","https://github.je-labs.com/cps/helm-core","core-platform-services-ca-uk","cps","helm-core","Python, HCL, Shell",No,No,"N/A",""
"testcomponentwnmt","https://github.je-labs.com/Hackathon/testcomponentwnmt","sonic-playground","Hackathon","testcomponentwnmt","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"loyaltycontentprojectionworker","https://github.je-labs.com/loyalty/loyaltycontentprojectionworker","retention","loyalty","loyaltycontentprojectionworker","C#, Shell",Yes,No,"N/A",""
"restoorderflmtnotificationservicetf","https://github.je-labs.com/ca-partner-tf/service_resto_order_flmt_noti_srv_tf","core-platform-services-ca-uk","ca-partner-tf","service_resto_order_flmt_noti_srv_tf","HCL, Shell",No,No,"N/A",""
"deliveryareageohashoneml","https://github.je-labs.com/DPD-AI-Algorithms/delivery-area-geohash-oneml","customer-recommendations-algos-partners","DPD-AI-Algorithms","delivery-area-geohash-oneml","Python, Dockerfile",No,No,"N/A",""
"resolverios","https://github.je-labs.com/iOS/JustEat","ios-core","iOS","JustEat","Swift, HTML, Shell, Gherkin, Mustache, JavaScript, Objective-C, C, Ruby",No,No,"N/A",""
"skipitemavailabilitynotifier","https://github.je-labs.com/jetconnect/skip-item-availability-notifier","jetc-canada","jetconnect","skip-item-availability-notifier","Jinja, Go, Jsonnet, Mustache, Dockerfile",No,No,"N/A",""
"luketestthree6x4e","https://github.je-labs.com/Hackathon/luketestthree6x4e","developer-experience","Hackathon","luketestthree6x4e","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"zenboxcorecomponents","https://github.je-labs.com/HOT/zenbox-core-components","help-orchestration","HOT","zenbox-core-components","Java, Shell",No,No,"N/A",""
"liqrasprojworkerstore","https://github.je-labs.com/Infrastructure/liqrasprojworkerstore","track-purchase","Infrastructure","liqrasprojworkerstore","None detected",No,No,"N/A",""
"testorderwizard","https://github.je-labs.com/checkout/test-order-wizard","shopping-quality","checkout","test-order-wizard","C#, TypeScript, HTML, PowerShell, JavaScript, CSS, Batchfile, Shell",No,No,"N/A",""
"adminmanagement","https://github.je-labs.com/ca-ops/jslice_admin_management","ops-core","ca-ops","jslice_admin_management","Java, Dockerfile",No,No,"N/A",""
"couriernotificationservice","https://github.je-labs.com/ca-courier-live/courier_notification_service","courier-live","ca-courier-live","courier_notification_service","Java, Mustache, Dockerfile, HTML",No,No,"N/A",""
"hhinvoicingdb","https://github.je-labs.com/Invoicing/JE.Invoicing.Db","fintech-cpp-invoicing","Invoicing","JE.Invoicing.Db","C#, PowerShell",No,No,"N/A",""
"payrollvendorintegration","https://github.je-labs.com/scoober-payroll/payroll-vendor-integration","scoober-payroll","scoober-payroll","payroll-vendor-integration","Java, Mustache, Shell, Dockerfile",No,No,"N/A",""
"ybtestapppppppsfu9","https://github.je-labs.com/Hackathon/ybtestapppppppsfu9","sonic-playground","Hackathon","ybtestapppppppsfu9","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"skipforbusinessblogca","https://github.je-labs.com/WTE/skipforbusinessblogca","workplace-technology-engineering","WTE","skipforbusinessblogca","JavaScript, PHP, CSS, HCL",No,No,"N/A",""
"testcomponentc7sp","https://github.je-labs.com/Hackathon/testcomponentc7sp","sonic-playground","Hackathon","testcomponentc7sp","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"supportprojectionworker","https://github.je-labs.com/HOT/supportprojectionworker","help-orchestration","HOT","supportprojectionworker","None detected",Yes,No,"N/A",""
"reportingsystemwd","https://github.je-labs.com/ppay-accelerator/reportingsystemwd","ppay-accelerator","ppay-accelerator","reportingsystemwd","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"restaurantinsightsdatapipeline","https://github.je-labs.com/ca-partner-insights/restaurant_insights","restaurant-portal","ca-partner-insights","restaurant_insights","Java, Shell, Dockerfile, PLpgSQL",No,No,"N/A",""
"customeroffermanagementdb","https://github.je-labs.com/Infrastructure/customeroffermanagementdb","runtime-data-platform","Infrastructure","customeroffermanagementdb","None detected",No,No,"N/A",""
"rfsdatapipeline","https://github.je-labs.com/ca-partner-fs/restaurant-financial-management","fintech-cpp-pfs","ca-partner-fs","restaurant-financial-management","Java, Shell, Dockerfile, Gherkin",No,No,"N/A",""
"helpcentermanager","https://git.takeaway.com/projects/5363","help-interfaces","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"concoursepdv","https://github.je-labs.com/DevOps/concoursepdv","continuous-delivery-engineering","DevOps","concoursepdv","PENDING",Unknown,Unknown,"N/A","HTTP 301: {"message":"Moved Permanently","url":"https://github.je-labs.com/api/v3/repositories/59118/languages","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/guides/best-practices-for-using-the-rest-api#follow-redirects"}"
"exclusionsios","https://github.je-labs.com/iOS/JustEat","customer-accounts-auth-identity","iOS","JustEat","Swift, HTML, Shell, Gherkin, Mustache, JavaScript, Objective-C, C, Ruby",No,No,"N/A",""
"jetpayconsumercreditadded","https://github.je-labs.com/jet-for-business/jetpayconsumercreditadded","jetfb-payment-infrastructure","jet-for-business","jetpayconsumercreditadded","None detected",Yes,No,"N/A",""
"tmsorderprocessor","https://github.je-labs.com/OrderIssuePrevention/tms-orderprocessor","order-issue-prevention","OrderIssuePrevention","tms-orderprocessor","Java, Dockerfile, Shell",No,No,"N/A",""
